Time [s],Channel 0
-0.000362483,0
0.000000000,1
0.000001750,0
0.000017250,1
0.000019125,0
0.000026000,1
0.000027875,0
0.000034750,1
0.000036500,0
0.000043375,1
0.000045125,0
0.000052000,1
0.000053750,0
0.000095375,1
0.000097125,0
0.000104000,1
0.000105750,0
0.000112625,1
0.000114500,0
0.000121375,1
0.000123250,0
0.000130125,1
0.000131875,0
0.000138750,1
0.000140500,0
0.000147375,1
0.000149125,0
0.001393500,1
0.001395250,0
0.001488875,1
0.001490625,0
0.001514875,1
0.001516750,0
0.001523625,1
0.001525375,0
0.001532250,1
0.001534000,0
0.001540875,1
0.001542625,0
0.001549500,1
0.001551375,0
0.001558250,1
0.001560000,0
0.001593625,1
0.001595375,0
0.001610875,1
0.001612750,0
0.001619625,1
0.001621500,0
0.001637000,1
0.001638750,0
0.001663000,1
0.001664750,0
0.001710625,1
0.001712375,0
0.001719250,1
0.001721000,0
0.001727875,1
0.001729750,0
0.001736625,1
0.001738500,0
0.001754000,1
0.001755750,0
0.001762625,1
0.001764375,0
0.001771250,1
0.001773125,0
0.001780000,1
0.001781750,0
0.001827625,1
0.001829375,0
0.001853625,1
0.001855500,0
0.001871000,1
0.001872750,0
0.001879625,1
0.001881375,0
0.001888250,1
0.001890125,0
0.001944625,1
0.001946375,0
0.001961875,1
0.001963750,0
0.001979375,1
0.001981125,0
0.001988000,1
0.001989750,0
0.001996625,1
0.001998375,0
0.002005250,1
0.002007125,0
0.002014000,1
0.002015750,0
0.002061625,1
0.002063375,0
0.002087625,1
0.002089500,0
0.002096375,1
0.002098125,0
0.002105000,1
0.002106750,0
0.002131000,1
0.002132750,0
0.002178625,1
0.002180375,0
0.002204625,1
0.002206500,0
0.002213375,1
0.002215125,0
0.002222000,1
0.002223750,0
0.002295688,1
0.002297438,0
0.002304312,1
0.002306062,0
0.002312938,1
0.002314812,0
0.002339062,1
0.002340812,0
0.002356312,1
0.002358187,0
0.002365063,1
0.002366812,0
0.002412687,1
0.002414437,0
0.002429938,1
0.002431812,0
0.002438688,1
0.002440563,0
0.002447437,1
0.002449188,0
0.002464688,1
0.002466438,0
0.002482062,1
0.002483812,0
0.002529688,1
0.002531437,0
0.002564438,1
0.002566187,0
0.002573062,1
0.002574812,0
0.002581687,1
0.002583438,0
0.002590312,1
0.002592187,0
0.002599063,1
0.002600812,0
0.002646687,1
0.002648438,0
0.002681437,1
0.002683187,0
0.002763688,1
0.002765437,0
0.002772312,1
0.002774063,0
0.002780938,1
0.002782813,0
0.002824313,1
0.002826188,0
0.002880688,1
0.002882438,0
0.002889312,1
0.002891062,0
0.002906750,1
0.002908562,0
0.002915500,1
0.002917188,0
0.003178125,0
